id,revenue
3154,7445252.17386747
3155,22826993.210425075
3156,6071480.643600309
3157,5521042.29214035
3158,79353698.35281609
3159,4428630.558963266
3160,4372754.355244269
3161,503699.86183017975
3162,13459407.534906454
3163,46700439.85241172
3164,477704.9138306107
3165,1273176.854018523
3166,591166.713341356
3167,72750087.59006284
3168,590667.9614004705
3169,10539644.584909594
3170,3625220.541889231
3171,9147108.388079185
3172,39426265.145725675
3173,214791.7299209715
3174,2392578.4155114945
3175,4201881.808116545
3176,14682154.699424082
3177,52355263.62788907
3178,1042769.293761143
3179,4612668.668642451
3180,3255991.866859544
3181,1006550.3240033746
3182,183300846.4246951
3183,10342998.598683197
3184,5071391.257109785
3185,31742106.63975224
3186,39290538.14730186
3187,11459342.697929244
3188,6098473.446433876
3189,89987289.85982162
3190,4332246.43856884
3191,15960422.210941859
3192,589912.5598134608
3193,169992129.76565808
3194,77381121.0977141
3195,180407.8215195584
3196,6458553.533551853
3197,11191528.589059541
3198,122989971.01161814
3199,219776348.77631742
3200,7920121.835916
3201,1899260.4117247208
3202,4593247.875798052
3203,143575.42659353986
3204,2644129.5387670067
3205,2360329.4457194465
3206,14626648.070040124
3207,32503355.598691408
3208,18975243.2174124
3209,5356659.139133062
3210,374055809.9801825
3211,335503.70747294876
3212,41959739.25110961
3213,43741392.87277723
3214,4897287.444718748
3215,4065517.616814848
3216,12162355.43706075
3217,305314722.70050675
3218,6741986.322834286
3219,2112989.9542873506
3220,185368189.28790402
3221,3104214.2048277226
3222,929034.6005908581
3223,7718235.426321861
3224,42024.03610078267
3225,4295688.432035425
3226,2182347.577304268
3227,87650560.59184892
3228,104591953.68169945
3229,92837793.58490694
3230,16191064.856732741
3231,17830956.01032777
3232,7808852.009344531
3233,5974975.046337095
3234,1672186.1388460952
3235,8763248.290743768
3236,305051.5656802221
3237,12406639.751173656
3238,4628954.427836872
3239,1070540.0577439466
3240,272627089.7793974
3241,868571.0481634759
3242,1968666.0358070366
3243,1385731.7245047875
3244,5315.419995413498
3245,3811493.8045668206
3246,24171774.333130345
3247,4105703.944274563
3248,67225955.16503575
3249,28395905.844238095
3250,304510531.88323873
3251,89847.33026798531
3252,15763247.782238867
3253,57497312.35873301
3254,718577.4805244658
3255,89505.85343717219
3256,22726295.34792079
3257,12826907.588718642
3258,13504152.964395279
3259,15646429.248779712
3260,2609244.7449052166
3261,420473422.28338736
3262,25771935.950690694
3263,264925.97145856
3264,298007.6136762334
3265,78745.71050733785
3266,97553.29578806093
3267,9731726.586171797
3268,96856.67474394194
3269,32052506.851371244
3270,55532818.15257073
3271,1753211.1259473786
3272,8874585.708851619
3273,2744144.0294342428
3274,349080159.89315325
3275,11499192.131597187
3276,345530.162494265
3277,6020051.938876214
3278,67601690.59457962
3279,15265502.809390068
3280,349539148.84136987
3281,275174.6809887836
3282,583560.8763855936
3283,337878389.42289895
3284,20765697.533959184
3285,55005450.067745015
3286,288292.2057605902
3287,6556847.077205882
3288,13208557.811439984
3289,34125194.21479449
3290,52175577.36705857
3291,35029698.88388065
3292,304228536.83411604
3293,53626936.362180166
3294,1862878.1657226323
3295,5924602.8351227315
3296,529763.4062303761
3297,4043337.0033380818
3298,65308647.63754783
3299,1350618.5093022874
3300,27340067.109836407
3301,173027.28303204986
3302,1594210.9667943406
3303,1166345.8520979753
3304,2932070.819974079
3305,34309720.764621444
3306,404946.74561311863
3307,27591326.92899351
3308,9020451.787331123
3309,1874640.419780808
3310,371193.8107619219
3311,714498.1836479997
3312,5625486.726978736
3313,62448522.521046594
3314,6250679.984655118
3315,66668088.10927193
3316,13137977.422594557
3317,1275295.5835116433
3318,395894.0304776635
3319,554195.0006934025
3320,17202347.112915423
3321,2277072.4243054823
3322,2053854.5975907175
3323,160490514.44443068
3324,2004055.2429311036
3325,81304197.51602708
3326,180068553.0903375
3327,54567016.237628825
3328,20194553.34234571
3329,7179010.766659824
3330,162633771.24435398
3331,770555.7521976001
3332,24873943.003424764
3333,101194508.56211075
3334,3208745.760451274
3335,49715027.091974035
3336,14784770.116140312
3337,40580.448740700514
3338,7896655.930710438
3339,2452166.8877800903
3340,109598337.8754373
3341,4760623.953835341
3342,25213083.44315689
3343,40391207.13721531
3344,1041568.3266117005
3345,1961037.5802615322
3346,19419340.3645513
3347,254431.61235383686
3348,16280959.464308217
3349,76238365.94470434
3350,166590745.1960229
3351,36055936.13672684
3352,1189976.5585015344
3353,99484493.04050712
3354,1616921.8042320162
3355,929100.2176846372
3356,17573326.823172227
3357,395214.28915051755
3358,6982722.626012723
3359,16511960.218063682
3360,10207104.672787605
3361,139681611.16009277
3362,2218169.640293784
3363,2637359.185985676
3364,9244708.58171039
3365,225245.97779080312
3366,84577730.27260232
3367,151160080.50710842
3368,307165.7508846925
3369,67389747.59025314
3370,60877924.368690096
3371,52826445.63279316
3372,13650529.560447415
3373,44076554.71041994
3374,3748841.8798267795
3375,60963907.304876916
3376,34573262.61749689
3377,2598458.5585662527
3378,7502891.745921912
3379,202747274.8086044
3380,48316777.18480192
3381,1239713.5618082944
3382,302152.53842295933
3383,1060892.389525213
3384,16744021.16382768
3385,95663718.92212644
3386,873791.7373240838
3387,9714093.633996002
3388,55159516.73972382
3389,880786903.5403234
3390,3020255.7444784017
3391,5779200.117728289
3392,1930397.4849505909
3393,4083957.440756815
3394,102970672.85650085
3395,108574954.25941093
3396,6201327.739975476
3397,142823.85750707012
3398,300336132.25991875
3399,90403645.81391811
3400,7244242.753536762
3401,1369340.6913850454
3402,661633.7909913508
3403,87908703.80713184
3404,8324399.497520783
3405,20988352.035358746
3406,103592104.05445826
3407,189248557.73374903
3408,34958266.88573526
3409,553738.3566439672
3410,36307607.59950914
3411,52603893.05087276
3412,23219623.79388747
3413,23131319.96995542
3414,245943.02173144315
3415,7095522.53125045
3416,6475823.041068194
3417,62774602.83098157
3418,36216699.91947589
3419,301055048.016957
3420,1633078.803312644
3421,10708514.39823172
3422,2153444.1225039684
3423,430278911.81592345
3424,363280.10699811514
3425,1438592.532292008
3426,9071057.950460946
3427,13257641.360989764
3428,675912.1904319262
3429,6002841.785130129
3430,692185487.6852958
3431,536163.3038403306
3432,9560421.616455903
3433,5675233.310193481
3434,3042986.8402526537
3435,303896641.86982894
3436,171403982.02238193
3437,2083169.6954211108
3438,7037675.56910378
3439,69787613.81202823
3440,48306673.89829631
3441,112329549.59469526
3442,1035019.3632190159
3443,2559862.231291744
3444,328009.12568749534
3445,25948156.502882294
3446,266574.6370880177
3447,3309304.840965037
3448,39605125.66692298
3449,10508177.067827413
3450,39663409.61509568
3451,48136531.79312377
3452,24430938.138889667
3453,49704490.44962444
3454,25766567.542750657
3455,8306503.869244525
3456,104508223.94873875
3457,9067678.854671597
3458,20472830.841209862
3459,710707056.9209937
3460,21731324.730545063
3461,2623296.1562977512
3462,9281573.43537972
3463,30616685.91980182
3464,112680.29775421567
3465,14621988.707908213
3466,18824332.373386968
3467,3459118.638011105
3468,84016891.26553853
3469,3768114.8704498545
3470,564371.6883066407
3471,25106749.77958402
3472,864928.9976613724
3473,64834039.08585739
3474,23364598.128347766
3475,221822705.91547516
3476,2138496.581690137
3477,23927088.37460592
3478,692293.9389452619
3479,257255848.31417102
3480,3188291.526252955
3481,1032320.583805146
3482,935203.4971373591
3483,143049.47929629058
3484,912626.8270658319
3485,85089857.66062392
3486,125531323.64827782
3487,48560399.197046705
3488,24424930.306562565
3489,1499024.4577463558
3490,35747123.73885573
3491,10266194.539275272
3492,1937569.9340496426
3493,45763665.47101957
3494,6894100.189785681
3495,72436909.67448403
3496,2104583.460458388
3497,53707836.5292023
3498,5885497.276406462
3499,9410373.568369552
3500,448621.21036277065
3501,83882288.21860799
3502,26746089.119562604
3503,11506181.310797466
3504,76836489.03506812
3505,2092482.1154406404
3506,76782754.29405451
3507,184137956.8162006
3508,9963236.220999021
3509,2663967.264858428
3510,18814189.423901223
3511,27327312.87620396
3512,167380226.13009116
3513,13149360.375665367
3514,5637347.550466234
3515,1272663.6900370065
3516,4194757.853887795
3517,680266238.5436325
3518,19932702.449049294
3519,9156459.292989705
3520,250310.0249846944
3521,82763.67566137757
3522,4909530.407772933
3523,9471924.680901654
3524,63962513.15109036
3525,113542527.16432971
3526,5980558.475768449
3527,10088197.009368986
3528,6453656.491355021
3529,577081729.5761522
3530,35588211.06564944
3531,49357711.53733513
3532,45313309.79613429
3533,31613305.0085571
3534,6429010.791445487
3535,165874856.6091801
3536,7673385.318852439
3537,85031698.47388133
3538,28870067.193708815
3539,49775685.72677056
3540,8652677.327486038
3541,11042522.504796537
3542,17441839.02881615
3543,154807.15194189944
3544,22308159.60479549
3545,1075688.5896986949
3546,2330944.562167589
3547,120340065.63329972
3548,432135739.77269965
3549,1540976.566476569
3550,314675195.74648285
3551,83818494.80306946
3552,23966160.37936912
3553,19293763.980126936
3554,158650669.2767686
3555,124117460.23479912
3556,48113853.678249374
3557,15088282.285117095
3558,160810171.1191945
3559,34203158.00121652
3560,150400.82162202807
3561,64658135.62658864
3562,9440788.816895455
3563,4979492.454075283
3564,446436.4497888005
3565,8710957.34935875
3566,12038408.250062324
3567,18972996.555919915
3568,1402474.3627372875
3569,87314097.69459105
3570,378617.330254236
3571,38159931.17323292
3572,126582671.51667385
3573,1596967.8461162576
3574,19996696.200984027
3575,5119048.121132078
3576,19547713.320388645
3577,6287622.29026303
3578,59005113.14037388
3579,26620111.344794825
3580,6849148.6184024885
3581,7204911.609540926
3582,81788690.26308592
3583,458708.7945807139
3584,12755496.511106826
3585,43267344.36892426
3586,19840379.221238825
3587,3328331.9439033023
3588,2032002.0462514781
3589,4561552.952844949
3590,1237821.6824744309
3591,427728276.2403582
3592,455795.0864679447
3593,340420.5279797853
3594,683699.3599706861
3595,9448028.220876515
3596,32295472.998072505
3597,1742221.4171287222
3598,39905824.08939357
3599,8075449.789936245
3600,2316763.873331695
3601,512869.59192423755
3602,725662.9639192831
3603,7637895.511104634
3604,1959155.5032561235
3605,41152085.03394927
3606,1284139.1990373274
3607,23895957.943880133
3608,70530775.14482714
3609,834440.0173940957
3610,32563885.05674869
3611,143913.6071143104
3612,4488313.48666077
3613,2795274.08596949
3614,88706385.97917198
3615,28713265.59665535
3616,8506207.958397066
3617,8532803.504641872
3618,69255273.72678353
3619,26660.14323022747
3620,84539630.19436567
3621,219000475.57717568
3622,175341370.91187865
3623,49358725.43438415
3624,506011.47000870935
3625,301305.3003581345
3626,49196643.22658008
3627,22245238.96560492
3628,414407455.066741
3629,5115378.824432297
3630,117843.16989099751
3631,91419020.60843657
3632,2581043.0508021656
3633,55080851.62267748
3634,580677.679863204
3635,3248460.6948847296
3636,13704257.13838644
3637,1069868.3124652056
3638,4928815.296175041
3639,91757204.76176304
3640,346906469.3951312
3641,1750311.6414452991
3642,4781068.583780331
3643,6489807.6402689405
3644,6453176.876850349
3645,14991748.7903716
3646,24154117.18986291
3647,7783747.709920555
3648,5224063.829304704
3649,5219376.027910636
3650,4065886.1514781406
3651,373675645.9200203
3652,4664747.874852245
3653,139441672.71549886
3654,1936112.9955493675
3655,18158629.455547724
3656,2196179.0984535017
3657,767678.7415091554
3658,313119.4788866243
3659,55929814.8669008
3660,198829183.03336295
3661,2934828.730283711
3662,31549383.913289845
3663,331207789.84934753
3664,220471.2089849924
3665,581270.3044361552
3666,5789078.241547401
3667,81192455.62477966
3668,24581132.38477096
3669,1237126.8397599398
3670,17918800.77827877
3671,1978019.9742255665
3672,1595247.5102664845
3673,170676588.21570426
3674,4955085.895226051
3675,465956675.3551443
3676,83269773.80423853
3677,1934718.0583046125
3678,10125708.144981012
3679,34025618.70653961
3680,3136902.757886121
3681,11494965.697766341
3682,104812140.78036593
3683,1947673.2185832248
3684,70963492.21889883
3685,89143268.03011937
3686,531300.0275926313
3687,145113980.11641875
3688,787810.4084264039
3689,437494.2156591573
3690,74912219.54604319
3691,1836655.1246710205
3692,487044.8964241096
3693,84487965.34129623
3694,79668782.07260141
3695,81226523.82338281
3696,5403229.676581232
3697,35886005.69576566
3698,50109927.361787915
3699,5903667.566975453
3700,826779.0067942606
3701,27913139.15401925
3702,30523.585110220185
3703,63736973.19452504
3704,36327179.52425745
3705,6488254.835755427
3706,43202491.04136135
3707,1741826.0326361838
3708,3773379.7804843197
3709,285685452.8639703
3710,6355184.915850625
3711,616721.8908074116
3712,34457095.16214658
3713,5169135.657810896
3714,428215.89046097477
3715,22127727.703590795
3716,2333256.860782253
3717,216256.33145992036
3718,1032332.9753180018
3719,23828466.743939232
3720,1827503.9291402036
3721,162426.4155087805
3722,47666640.8822621
3723,453327.99663478706
3724,12119708.638015974
3725,3787884.172065161
3726,1995412.5826614776
3727,39372431.580126144
3728,69685540.00222747
3729,5745961.085046376
3730,60113556.05663292
3731,108613005.5049131
3732,351472.6209912294
3733,181900834.1904352
3734,499510372.0421881
3735,14339022.87860044
3736,8167610.048774113
3737,1234735.1040140572
3738,221920.35195654712
3739,8514902.74960168
3740,3266374.1559287338
3741,6174171.375355764
3742,86774352.57797827
3743,4305342.095069535
3744,159186790.308166
3745,49446104.699841924
3746,158920547.56776306
3747,49177.89013786423
3748,6905708.318405691
3749,2466226.409742655
3750,50842.01191105608
3751,2921502.2086259727
3752,1517330.7322838565
3753,6355452.487770978
3754,50918159.666450605
3755,50598827.7603859
3756,3708327.6485881736
3757,333531645.850748
3758,111718448.42971396
3759,971723.9986227369
3760,95347380.27861342
3761,44111242.472207114
3762,197937170.6428963
3763,10385551.474373002
3764,37250043.11302265
3765,3348627.226511889
3766,1475789.2561951696
3767,6309700.608950281
3768,6339210.860662885
3769,496039.125753706
3770,3168086.244268006
3771,22570961.81670893
3772,4816054.746770327
3773,20967217.815370683
3774,5375284.754714228
3775,217246587.34238437
3776,61606060.120100565
3777,2252253.639197313
3778,266279.03844923363
3779,4832742.443617244
3780,1682960.846313576
3781,15993917.707973624
3782,271526.7747913497
3783,26174226.16531342
3784,662860.1089570902
3785,276900960.830429
3786,5981227.628617621
3787,231300895.33288795
3788,445986187.93719983
3789,2952196.054129
3790,521349.2211123696
3791,6828932.902311577
3792,192072.65314097868
3793,298159.9861897483
3794,1272921.8824578687
3795,443837508.3166667
3796,8763206.559596585
3797,4475391.627242006
3798,14383532.40086282
3799,1549169.1661369011
3800,423272.0744335965
3801,64146095.75759593
3802,1944838.5047054787
3803,1489164.846209488
3804,298222.02949735615
3805,185173.65139893792
3806,37264264.04787372
3807,1176741.9639279242
3808,430846.14065396663
3809,23252066.20159106
3810,8039796.407190208
3811,1820465.4978648075
3812,3924238.1813583905
3813,104782.48900591636
3814,1185171.5614853438
3815,47453856.83757233
3816,97793355.16348656
3817,74444159.86551318
3818,113928807.14117065
3819,15200047.47406866
3820,73033812.14098164
3821,71849797.85174395
3822,6767844.497529356
3823,3718784.2189286635
3824,1700240.098577419
3825,2408715.4917816515
3826,60849148.56975263
3827,33326696.580230266
3828,1257424.826059119
3829,46928.74307525463
3830,24891303.97159896
3831,11944.00509831213
3832,177623907.48631895
3833,33733069.491813816
3834,2966607.4176886887
3835,988756.8405178408
3836,1050741.0596766674
3837,38686903.184663296
3838,46761969.09578838
3839,3200279.9467822476
3840,21564000.500959832
3841,1903379.2265240217
3842,1317943.0633188537
3843,35973366.93263311
3844,736864.5761996207
3845,16044.49727960702
3846,1164900.6219900681
3847,1681354.9452535838
3848,3690790.0259211776
3849,95933265.58031301
3850,8328173.393533413
3851,9506888.711224034
3852,2093282.6355728863
3853,97816218.18201572
3854,514813.06116506626
3855,316088.6973528318
3856,8471650.789297462
3857,717908882.2352434
3858,552725.0381672415
3859,9876534.146271307
3860,23370127.78612159
3861,7822792.912869347
3862,4345011.189122662
3863,73912369.15959857
3864,28683311.198487815
3865,58798228.406091176
3866,3537244.134021009
3867,93520684.84376997
3868,3241393.6748856236
3869,63234816.029385686
3870,86613543.54220541
3871,666634535.0922352
3872,6473486.3741661655
3873,13958583.959452596
3874,1186283.4213833641
3875,59925681.589051515
3876,4483.424380971022
3877,51661613.94353479
3878,87089964.4858499
3879,327916635.2167022
3880,3100058.7598787337
3881,41526.068756192406
3882,700433.7567044916
3883,428326.0309681675
3884,82555074.48043784
3885,1625361.1542348913
3886,45471160.16436691
3887,7297077.20525694
3888,3920864.719042557
3889,9200064.680748971
3890,131879668.59098347
3891,1714379.7009930983
3892,6709672.708551556
3893,504549968.11781466
3894,104261013.4109582
3895,27799420.658388436
3896,41320435.02880478
3897,1757298.6886079616
3898,21819595.896092504
3899,675998811.0429726
3900,5911438.423051182
3901,319713.1626371123
3902,54115.60736115539
3903,2799477.298018105
3904,7140374.158024597
3905,11441141.424402582
3906,33183204.192434024
3907,1741061.0967759038
3908,1038040.115481122
3909,214385.01789084866
3910,14413437.265093455
3911,218596.3691476533
3912,1876990.409494391
3913,87264705.27480365
3914,15602875.330892656
3915,144104440.5487939
3916,327446.5508236153
3917,6909089.327399354
3918,1380518.6300500801
3919,70759834.26654059
3920,15989884.1004956
3921,331819.41407228744
3922,7296416.797777085
3923,34702610.29238684
3924,22489346.87162438
3925,181492736.70181406
3926,1801284.2127277104
3927,51031974.12338529
3928,122191417.16368586
3929,21580300.3007704
3930,912810.2114031888
3931,12566113.813474966
3932,14291632.349175487
3933,20342416.960345972
3934,53511400.67808195
3935,7699.6092935572915
3936,233414.32848944038
3937,169895836.98674
3938,1692950.5315373477
3939,39066793.08340329
3940,2254239.052449311
3941,12783318.15176546
3942,173572278.95436105
3943,787125692.333542
3944,2566588.0205116305
3945,34435357.84123432
3946,761342.326171829
3947,29259979.824835904
3948,3321117.9245577254
3949,3995115.707940088
3950,1903898.6077778027
3951,3904728.287328859
3952,35421470.93486395
3953,57391269.79288803
3954,416495304.8947115
3955,13537820.954239197
3956,89405488.97355402
3957,20625380.070855398
3958,948783.8748430323
3959,1437007.4586876784
3960,842242.979687904
3961,53075989.08047
3962,6341040.864133263
3963,24599883.180599745
3964,757700926.2510031
3965,68515070.17120905
3966,19195821.58533307
3967,321477845.4653458
3968,48493540.68297092
3969,620803.4418123841
3970,6684820.179911816
3971,7216614.370897952
3972,6299223.693961055
3973,31321335.794662323
3974,162845.68490135693
3975,72170116.74884184
3976,92008432.93543133
3977,85220595.72276507
3978,154337403.88527104
3979,332324.2144264918
3980,942114.6291658451
3981,978379.1393894234
3982,2327252.643608157
3983,13510735.415449679
3984,209364731.2637584
3985,4045454.072232842
3986,921810242.5105639
3987,28332672.931783356
3988,5250356.114111445
3989,31782133.531184737
3990,38677895.23525861
3991,424840.32911667385
3992,626857.2328649957
3993,10592494.304703685
3994,44967046.25141422
3995,18863326.78665315
3996,32792127.6528676
3997,7944023.260527232
3998,78404451.70856713
3999,2635917.6664000787
4000,28400582.971536238
4001,2043527.8942735204
4002,180281602.6776668
4003,120480.33991100466
4004,39204469.16656487
4005,164833.02563073256
4006,14587047.200860595
4007,535224.5156682207
4008,2067161.5491957746
4009,15855348.164489422
4010,288994.54235688405
4011,3690804.762081299
4012,153304461.3015512
4013,63018140.30468395
4014,1099648.6596581482
4015,63557111.20503833
4016,28103876.66420258
4017,15252961.855500657
4018,55996196.3830617
4019,281248101.5835144
4020,3250056.209280834
4021,71213836.55679163
4022,1769991.236741985
4023,162868076.26042205
4024,5371181.81810633
4025,442878.36673920596
4026,34104259.33084206
4027,83297863.00608942
4028,2056443.941777777
4029,127410.53679047198
4030,9057667.52140596
4031,91329199.60123566
4032,616906.5611528793
4033,320687.09480238653
4034,1794390.2919131138
4035,54510499.9202535
4036,516432.06360776565
4037,4084171.766290061
4038,4149895.5977007286
4039,6097488.885132486
4040,5722973.201186288
4041,386346.50320122857
4042,47462529.22859499
4043,4823695.737168656
4044,74455313.47599435
4045,59660516.947635576
4046,1827154.834490863
4047,496845281.4696913
4048,5576590.860929833
4049,4080.155946392061
4050,1301810.3817346154
4051,449084342.1290979
4052,10769770.545251632
4053,313652.2912821266
4054,711218.0049588919
4055,2625091.9440928656
4056,5204179.3981509125
4057,13329.666696536258
4058,2501307.9194595176
4059,2645312.9676801516
4060,68519949.37455983
4061,55370624.91585413
4062,31143795.27802983
4063,11515226.603468172
4064,392087825.3700853
4065,77667994.83975285
4066,1084753.2703672661
4067,11602728.286607768
4068,4162211.5369689954
4069,16403292.020633155
4070,5306237.4058800265
4071,3407747.1700878604
4072,2494408.351063453
4073,127168142.8869206
4074,4153.37656801835
4075,9015513.137253858
4076,37703607.5506664
4077,348770926.06310594
4078,3873807.1038721474
4079,76216227.6202373
4080,504441.8449486685
4081,1088341.6270813388
4082,170696135.43980595
4083,9336424.136002613
4084,78487.67407125336
4085,9044585.098769585
4086,87385907.85822828
4087,5576533.146409185
4088,26144069.946931094
4089,4176981.7903537396
4090,2959756.478537603
4091,38163446.31636308
4092,20909461.154250436
4093,22155897.78123543
4094,2265660.635768732
4095,146470542.12636316
4096,10458143.547611495
4097,31022708.739513017
4098,6323305.136821841
4099,1719943.0657268746
4100,69215418.8833976
4101,31536487.173846826
4102,10671069.427516498
4103,50391224.54221872
4104,4005006.0062401113
4105,121876.06388063257
4106,948762.5761990794
4107,390086.1035151399
4108,22179928.900700387
4109,813440.9179678614
4110,7437476.161006957
4111,1476561.0349632013
4112,14645225.389849944
4113,1409959.0705127027
4114,224382314.58087623
4115,3533327.923824631
4116,15791250.81443806
4117,3104363.0881273192
4118,30200668.333661135
4119,32337396.445440136
4120,733022.5727567561
4121,6235914.352959005
4122,127718980.22263943
4123,919163.3494353406
4124,43229953.54385975
4125,10449330.045238955
4126,8688236.010013118
4127,216240.67982979547
4128,3849945.8565501813
4129,642964.8765072189
4130,3658314.7520374176
4131,132691433.58150339
4132,89099961.43656585
4133,19649549.342457604
4134,6500827.2579702
4135,18712892.950708028
4136,404280417.0695448
4137,1661780.5357260425
4138,23964913.110101465
4139,6431028.726873586
4140,2523874.7157574603
4141,1366750.2821431926
4142,8674185.40763256
4143,37966952.515412636
4144,546295.4934443274
4145,8407679.555197034
4146,2650670.5255594035
4147,886036.7707382176
4148,23278701.327995412
4149,4968857.358301631
4150,851144.0871712739
4151,144637.014702592
4152,38700874.89035215
4153,6373077.524550737
4154,1827614.9777036572
4155,17764939.161888972
4156,4941308.867342288
4157,3245005.9780592457
4158,15281746.72417453
4159,43828367.229787596
4160,293923223.2339751
4161,648990.464633628
4162,3823631.5766406865
4163,93975752.41227277
4164,14781855.27709579
4165,1379508.0618794013
4166,2189518.1327422364
4167,38419535.32790521
4168,1199031.301306414
4169,225163.4864634877
4170,1230043.702441661
4171,121519755.09220317
4172,93017883.66673206
4173,774436.6466360365
4174,6625178.039299263
4175,2644561.615639324
4176,15818074.086806925
4177,59948.93915002136
4178,489651845.84256005
4179,3165459.7745842193
4180,79424714.06897697
4181,15918498.335009508
4182,7020586.053152809
4183,53718240.63538308
4184,7553947.846391428
4185,2293698.661258913
4186,2835054.5006317785
4187,12317754.24692295
4188,13759548.931155326
4189,572096.6532053384
4190,135452.2207469587
4191,995554.0001024781
4192,18019.40167391611
4193,317913085.18478614
4194,75876156.89702988
4195,6201117.205489534
4196,6174218.910267159
4197,6858539.967883572
4198,291463.2353389492
4199,2989715.889444416
4200,75059904.86917289
4201,71423242.2442953
4202,40026092.79220297
4203,11427991.17623372
4204,52120829.892099984
4205,3141187.1279743793
4206,6958571.32079336
4207,388140504.5898971
4208,594832617.6229454
4209,25879172.39749288
4210,85910271.24990135
4211,10050882.094525361
4212,359082067.0513229
4213,1545306.0015478183
4214,14956114.312827477
4215,7625645.894270142
4216,702636.33649961
4217,2083603.469362109
4218,45430505.37206913
4219,19007249.428592872
4220,2254203.2602001317
4221,89129.2679622069
4222,6206.9265203021505
4223,83373822.42454886
4224,9850021.984401163
4225,19952393.203325585
4226,8594656.690521402
4227,5932599.012977728
4228,185648.96237470256
4229,84893000.4221431
4230,26622022.648951527
4231,1755091.1555703762
4232,2668524.5317898807
4233,41034646.19969516
4234,49879402.745994255
4235,1026947.5145802516
4236,1970968.3615424708
4237,681268.5332933094
4238,38541172.31615728
4239,111859489.2258961
4240,251675236.76720315
4241,71128178.23213862
4242,3305147.529164802
4243,909020.0962845233
4244,30415405.068268195
4245,3680423.325478207
4246,1937077.8679992273
4247,63536618.36010123
4248,10620267.524713947
4249,23487826.845255233
4250,40083032.13244604
4251,154766.0938043076
4252,108920100.75427444
4253,64405339.90970732
4254,27281256.917772956
4255,21631410.32987568
4256,279902829.83025587
4257,94893715.90836498
