id,revenue
3154,7445252.17386747
3155,22826993.210425075
3156,6071480.643600331
3157,5521042.29214035
3158,79353698.35281666
3159,4428630.558963266
3160,4372754.3552442845
3161,503699.8618301806
3162,13459407.534906454
3163,46700439.85241172
3164,477704.9138306107
3165,1273176.854018523
3166,591166.713341355
3167,72750087.5900631
3168,590667.9614004694
3169,10539644.584909631
3170,3625220.541889231
3171,9147108.388079153
3172,39426265.14572554
3173,214791.7299209715
3174,2392578.4155114945
3175,4201881.80811653
3176,14682154.699424082
3177,52355263.62788907
3178,1042769.2937611467
3179,4612668.668642443
3180,3255991.8668595324
3181,1006550.3240033746
3182,183300846.42469317
3183,10342998.598683234
3184,5071391.257109803
3185,31742106.63975224
3186,39290538.147302
3187,11459342.697929285
3188,6098473.446433887
3189,89987289.85982129
3190,4332246.43856884
3191,15960422.210941803
3192,589912.5598134618
3193,169992129.76565748
3194,77381121.09771438
3195,180407.8215195584
3196,6458553.5335518075
3197,11191528.589059541
3198,122989971.0116177
3199,219776348.77631897
3200,7920121.835916056
3201,1899260.4117247243
3202,4593247.87579802
3203,143575.42659353986
3204,2644129.538767021
3205,2360329.445719438
3206,14626648.070040124
3207,32503355.598691408
3208,18975243.2174124
3209,5356659.139133062
3210,374055809.98018384
3211,335503.70747294754
3212,41959739.25110961
3213,43741392.87277739
3214,4897287.444718748
3215,4065517.6168148117
3216,12162355.43706075
3217,305314722.70050675
3218,6741986.3228342375
3219,2112989.9542873506
3220,185368189.28790206
3221,3104214.2048277394
3222,929034.6005908598
3223,7718235.426321847
3224,42024.0361007826
3225,4295688.43203544
3226,2182347.577304268
3227,87650560.59184892
3228,104591953.68169983
3229,92837793.58490759
3230,16191064.856732626
3231,17830956.01032777
3232,7808852.009344559
3233,5974975.046337085
3234,1672186.138846086
3235,8763248.290743768
3236,305051.5656802221
3237,12406639.751173701
3238,4628954.4278368885
3239,1070540.0577439466
3240,272627089.7793984
3241,868571.0481634728
3242,1968666.0358070435
3243,1385731.7245047777
3244,5315.419995413498
3245,3811493.8045668206
3246,24171774.33313026
3247,4105703.944274563
3248,67225955.16503625
3249,28395905.844238296
3250,304510531.88323766
3251,89847.33026798531
3252,15763247.782238811
3253,57497312.35873301
3254,718577.4805244671
3255,89505.85343717219
3256,22726295.34792079
3257,12826907.588718686
3258,13504152.96439523
3259,15646429.248779712
3260,2609244.744905235
3261,420473422.28338736
3262,25771935.950690877
3263,264925.97145856
3264,298007.61367623287
3265,78745.71050733785
3266,97553.29578806093
3267,9731726.586171763
3268,96856.67474394247
3269,32052506.851371128
3270,55532818.15257073
3271,1753211.1259473849
3272,8874585.708851619
3273,2744144.0294342525
3274,349080159.8931557
3275,11499192.131597228
3276,345530.162494265
3277,6020051.938876225
3278,67601690.59457915
3279,15265502.809390122
3280,349539148.8413711
3281,275174.6809887841
3282,583560.8763855946
3283,337878389.42290014
3284,20765697.533959184
3285,55005450.06774482
3286,288292.2057605902
3287,6556847.077205836
3288,13208557.811439935
3289,34125194.21479437
3290,52175577.36705894
3291,35029698.88388041
3292,304228536.83411604
3293,53626936.36218036
3294,1862878.1657226323
3295,5924602.8351227315
3296,529763.406230377
3297,4043337.003338075
3298,65308647.6375483
3299,1350618.5093022827
3300,27340067.10983631
3301,173027.28303204954
3302,1594210.9667943462
3303,1166345.8520979711
3304,2932070.819974089
3305,34309720.764621325
3306,404946.74561311794
3307,27591326.92899351
3308,9020451.787331155
3309,1874640.4197808148
3310,371193.8107619212
3311,714498.1836479984
3312,5625486.726978756
3313,62448522.52104637
3314,6250679.984655084
3315,66668088.10927193
3316,13137977.422594557
3317,1275295.5835116433
3318,395894.0304776628
3319,554195.0006934035
3320,17202347.112915423
3321,2277072.42430547
3322,2053854.5975907175
3323,160490514.44443068
3324,2004055.242931118
3325,81304197.51602708
3326,180068553.0903369
3327,54567016.23762902
3328,20194553.34234571
3329,7179010.766659824
3330,162633771.24435398
3331,770555.7521976001
3332,24873943.003424764
3333,101194508.56211075
3334,3208745.760451274
3335,49715027.09197421
3336,14784770.116140312
3337,40580.44874070066
3338,7896655.930710467
3339,2452166.8877800987
3340,109598337.87543692
3341,4760623.953835341
3342,25213083.44315689
3343,40391207.13721531
3344,1041568.3266117005
3345,1961037.5802615252
3346,19419340.36455123
3347,254431.61235383686
3348,16280959.464308275
3349,76238365.94470434
3350,166590745.1960217
3351,36055936.136726715
3352,1189976.5585015344
3353,99484493.04050712
3354,1616921.8042320218
3355,929100.2176846372
3356,17573326.82317229
3357,395214.28915051825
3358,6982722.626012699
3359,16511960.218063682
3360,10207104.672787532
3361,139681611.1600923
3362,2218169.6402937802
3363,2637359.185985676
3364,9244708.581710357
3365,225245.97779080353
3366,84577730.27260262
3367,151160080.50710788
3368,307165.7508846925
3369,67389747.59025314
3370,60877924.368690096
3371,52826445.63279316
3372,13650529.560447415
3373,44076554.710420094
3374,3748841.8798267795
3375,60963907.304876916
3376,34573262.61749689
3377,2598458.5585662527
3378,7502891.745921912
3379,202747274.8086044
3380,48316777.18480192
3381,1239713.561808303
3382,302152.53842295875
3383,1060892.3895252168
3384,16744021.16382756
3385,95663718.92212644
3386,873791.7373240853
3387,9714093.633996071
3388,55159516.73972382
3389,880786903.5403234
3390,3020255.744478418
3391,5779200.117728289
3392,1930397.4849505909
3393,4083957.44075683
3394,102970672.85650085
3395,108574954.25941093
3396,6201327.739975498
3397,142823.85750706962
3398,300336132.2599198
3399,90403645.81391811
3400,7244242.753536762
3401,1369340.6913850382
3402,661633.7909913496
3403,87908703.80713215
3404,8324399.497520813
3405,20988352.035358746
3406,103592104.05445789
3407,189248557.73374972
3408,34958266.88573526
3409,553738.3566439672
3410,36307607.599509016
3411,52603893.05087257
3412,23219623.793887634
3413,23131319.9699555
3414,245943.02173144315
3415,7095522.531250425
3416,6475823.041068218
3417,62774602.83098157
3418,36216699.91947589
3419,301055048.01695806
3420,1633078.803312644
3421,10708514.39823172
3422,2153444.1225039684
3423,430278911.81592345
3424,363280.10699811514
3425,1438592.532292008
3426,9071057.950460915
3427,13257641.360989718
3428,675912.1904319262
3429,6002841.78513014
3430,692185487.6852958
3431,536163.3038403306
3432,9560421.61645587
3433,5675233.310193481
3434,3042986.8402526374
3435,303896641.8698278
3436,171403982.02238134
3437,2083169.6954211036
3438,7037675.569103743
3439,69787613.81202872
3440,48306673.89829648
3441,112329549.59469526
3442,1035019.3632190196
3443,2559862.2312917532
3444,328009.12568749476
3445,25948156.502882294
3446,266574.6370880182
3447,3309304.840965037
3448,39605125.66692298
3449,10508177.067827413
3450,39663409.6150954
3451,48136531.79312394
3452,24430938.138889667
3453,49704490.44962444
3454,25766567.542750657
3455,8306503.869244495
3456,104508223.94873875
3457,9067678.854671566
3458,20472830.841209862
3459,710707056.9209937
3460,21731324.730545063
3461,2623296.1562977512
3462,9281573.43537972
3463,30616685.919801712
3464,112680.29775421567
3465,14621988.707908213
3466,18824332.373387035
3467,3459118.6380111175
3468,84016891.26553823
3469,3768114.8704498545
3470,564371.6883066407
3471,25106749.77958393
3472,864928.9976613724
3473,64834039.08585716
3474,23364598.128347684
3475,221822705.91547832
3476,2138496.581690137
3477,23927088.37460592
3478,692293.9389452606
3479,257255848.31417283
3480,3188291.5262529324
3481,1032320.5838051479
3482,935203.4971373559
3483,143049.4792962911
3484,912626.8270658384
3485,85089857.66062331
3486,125531323.64827782
3487,48560399.197046705
3488,24424930.30656265
3489,1499024.457746361
3490,35747123.73885585
3491,10266194.539275272
3492,1937569.9340496426
3493,45763665.47101957
3494,6894100.189785681
3495,72436909.67448325
3496,2104583.4604583955
3497,53707836.5292023
3498,5885497.276406462
3499,9410373.568369586
3500,448621.21036276984
3501,83882288.21860799
3502,26746089.119562604
3503,11506181.310797425
3504,76836489.03506784
3505,2092482.1154406366
3506,76782754.29405479
3507,184137956.81620127
3508,9963236.22099895
3509,2663967.2648584372
3510,18814189.423901223
3511,27327312.876203768
3512,167380226.13009116
3513,13149360.375665413
3514,5637347.550466254
3515,1272663.6900370086
3516,4194757.853887795
3517,680266238.5436301
3518,19932702.449049294
3519,9156459.292989705
3520,250310.0249846944
3521,82763.67566137757
3522,4909530.407772925
3523,9471924.680901619
3524,63962513.15109036
3525,113542527.16432971
3526,5980558.475768427
3527,10088197.009369021
3528,6453656.491355009
3529,577081729.5761522
3530,35588211.06564944
3531,49357711.53733513
3532,45313309.79613446
3533,31613305.008556988
3534,6429010.791445464
3535,165874856.6091795
3536,7673385.318852453
3537,85031698.47388102
3538,28870067.193708606
3539,49775685.72677074
3540,8652677.32748607
3541,11042522.504796537
3542,17441839.028816275
3543,154807.15194189973
3544,22308159.60479549
3545,1075688.5896986986
3546,2330944.5621675807
3547,120340065.63329929
3548,432135739.77269965
3549,1540976.5664765744
3550,314675195.74648285
3551,83818494.80306916
3552,23966160.379369207
3553,19293763.98012687
3554,158650669.27676746
3555,124117460.23479824
3556,48113853.678249545
3557,15088282.285117202
3558,160810171.1191945
3559,34203158.001216404
3560,150400.82162202834
3561,64658135.62658864
3562,9440788.816895455
3563,4979492.454075266
3564,446436.4497888005
3565,8710957.34935875
3566,12038408.250062281
3567,18972996.55591985
3568,1402474.362737295
3569,87314097.69459073
3570,378617.3302542367
3571,38159931.17323292
3572,126582671.51667385
3573,1596967.8461162718
3574,19996696.200984027
3575,5119048.12113205
3576,19547713.320388645
3577,6287622.29026303
3578,59005113.14037388
3579,26620111.344794825
3580,6849148.618402513
3581,7204911.609540926
3582,81788690.26308562
3583,458708.7945807131
3584,12755496.511106826
3585,43267344.3689241
3586,19840379.221238755
3587,3328331.9439033144
3588,2032002.0462514781
3589,4561552.952844966
3590,1237821.6824744353
3591,427728276.2403552
3592,455795.08646794554
3593,340420.5279797865
3594,683699.3599706873
3595,9448028.220876548
3596,32295472.99807239
3597,1742221.417128716
3598,39905824.08939357
3599,8075449.789936274
3600,2316763.873331695
3601,512869.5919242366
3602,725662.9639192818
3603,7637895.511104607
3604,1959155.5032561305
3605,41152085.03394927
3606,1284139.1990373274
3607,23895957.943880133
3608,70530775.14482763
3609,834440.0173940941
3610,32563885.05674869
3611,143913.6071143104
3612,4488313.486660778
3613,2795274.08596948
3614,88706385.97917198
3615,28713265.59665535
3616,8506207.958397081
3617,8532803.504641946
3618,69255273.72678328
3619,26660.14323022747
3620,84539630.19436567
3621,219000475.57717568
3622,175341370.91187865
3623,49358725.43438415
3624,506011.47000870755
3625,301305.300358134
3626,49196643.22658008
3627,22245238.96560492
3628,414407455.066741
3629,5115378.824432314
3630,117843.16989099751
3631,91419020.60843624
3632,2581043.0508021563
3633,55080851.622677684
3634,580677.6798632051
3635,3248460.694884735
3636,13704257.13838644
3637,1069868.3124652018
3638,4928815.296175041
3639,91757204.76176271
3640,346906469.3951337
3641,1750311.6414452991
3642,4781068.583780313
3643,6489807.640268917
3644,6453176.876850372
3645,14991748.790371707
3646,24154117.189863082
3647,7783747.709920582
3648,5224063.829304751
3649,5219376.027910636
3650,4065886.1514781406
3651,373675645.920019
3652,4664747.874852228
3653,139441672.71549985
3654,1936112.9955493745
3655,18158629.455547724
3656,2196179.0984535175
3657,767678.7415091568
3658,313119.4788866243
3659,55929814.86690061
3660,198829183.03336224
3661,2934828.730283722
3662,31549383.913289845
3663,331207789.84934753
3664,220471.2089849928
3665,581270.3044361572
3666,5789078.241547391
3667,81192455.62477994
3668,24581132.38477096
3669,1237126.8397599442
3670,17918800.77827877
3671,1978019.9742255523
3672,1595247.5102664845
3673,170676588.21570426
3674,4955085.895226096
3675,465956675.3551443
3676,83269773.80423881
3677,1934718.0583046023
3678,10125708.144981047
3679,34025618.706539854
3680,3136902.757886138
3681,11494965.697766341
3682,104812140.7803663
3683,1947673.2185832248
3684,70963492.21889909
3685,89143268.03011969
3686,531300.0275926304
3687,145113980.11641824
3688,787810.4084264011
3689,437494.2156591573
3690,74912219.54604292
3691,1836655.1246710205
3692,487044.8964241087
3693,84487965.34129682
3694,79668782.07260141
3695,81226523.82338281
3696,5403229.676581232
3697,35886005.69576553
3698,50109927.361788094
3699,5903667.566975473
3700,826779.0067942606
3701,27913139.15401915
3702,30523.585110220185
3703,63736973.19452504
3704,36327179.52425745
3705,6488254.835755427
3706,43202491.041361496
3707,1741826.0326361898
3708,3773379.780484333
3709,285685452.8639703
3710,6355184.915850603
3711,616721.8908074116
3712,34457095.16214658
3713,5169135.657810896
3714,428215.8904609755
3715,22127727.703590717
3716,2333256.8607822615
3717,216256.33145992036
3718,1032332.9753180018
3719,23828466.743939232
3720,1827503.9291402067
3721,162426.4155087805
3722,47666640.8822621
3723,453327.99663478706
3724,12119708.638015931
3725,3787884.172065161
3726,1995412.5826614704
3727,39372431.580126144
3728,69685540.00222747
3729,5745961.085046356
3730,60113556.056633346
3731,108613005.50491272
3732,351472.6209912294
3733,181900834.1904352
3734,499510372.0421881
3735,14339022.878600493
3736,8167610.048774113
3737,1234735.1040140572
3738,221920.35195654712
3739,8514902.749601666
3740,3266374.1559287338
3741,6174171.375355743
3742,86774352.57797858
3743,4305342.095069535
3744,159186790.30816543
3745,49446104.699841924
3746,158920547.56776363
3747,49177.89013786397
3748,6905708.318405691
3749,2466226.409742655
3750,50842.01191105626
3751,2921502.208625978
3752,1517330.7322838618
3753,6355452.48777099
3754,50918159.666450605
3755,50598827.76038608
3756,3708327.6485881736
3757,333531645.85074914
3758,111718448.42971396
3759,971723.9986227404
3760,95347380.27861309
3761,44111242.472207114
3762,197937170.6428963
3763,10385551.474372964
3764,37250043.11302278
3765,3348627.2265119012
3766,1475789.256195183
3767,6309700.608950281
3768,6339210.860662863
3769,496039.12575370417
3770,3168086.2442680174
3771,22570961.81670893
3772,4816054.746770327
3773,20967217.815370683
3774,5375284.754714228
3775,217246587.3423851
3776,61606060.120101005
3777,2252253.6391973095
3778,266279.03844923415
3779,4832742.443617253
3780,1682960.846313576
3781,15993917.707973624
3782,271526.7747913497
3783,26174226.16531342
3784,662860.1089570867
3785,276900960.830429
3786,5981227.628617589
3787,231300895.33288795
3788,445986187.9371966
3789,2952196.054129
3790,521349.2211123715
3791,6828932.902311626
3792,192072.65314097868
3793,298159.9861897483
3794,1272921.882457871
3795,443837508.31666356
3796,8763206.559596585
3797,4475391.627242014
3798,14383532.40086287
3799,1549169.1661369011
3800,423272.07443359727
3801,64146095.75759593
3802,1944838.5047054717
3803,1489164.846209488
3804,298222.02949735563
3805,185173.65139893757
3806,37264264.04787372
3807,1176741.9639279284
3808,430846.14065396663
3809,23252066.20159106
3810,8039796.407190236
3811,1820465.4978648075
3812,3924238.1813584045
3813,104782.48900591636
3814,1185171.5614853438
3815,47453856.83757249
3816,97793355.1634869
3817,74444159.86551318
3818,113928807.14117065
3819,15200047.474068768
3820,73033812.14098191
3821,71849797.8517437
3822,6767844.497529332
3823,3718784.21892867
3824,1700240.0985774251
3825,2408715.4917816604
3826,60849148.56975263
3827,33326696.580230147
3828,1257424.826059119
3829,46928.743075254795
3830,24891303.97159896
3831,11944.00509831213
3832,177623907.48631832
3833,33733069.4918137
3834,2966607.4176886887
3835,988756.8405178443
3836,1050741.0596766674
3837,38686903.18466303
3838,46761969.09578838
3839,3200279.946782253
3840,21564000.500959754
3841,1903379.2265240217
3842,1317943.0633188514
3843,35973366.932633236
3844,736864.5761996207
3845,16044.49727960702
3846,1164900.621990072
3847,1681354.94525359
3848,3690790.025921184
3849,95933265.58031267
3850,8328173.393533442
3851,9506888.711224101
3852,2093282.6355728975
3853,97816218.18201537
3854,514813.06116506626
3855,316088.6973528318
3856,8471650.789297462
3857,717908882.2352434
3858,552725.0381672415
3859,9876534.146271272
3860,23370127.786121503
3861,7822792.912869361
3862,4345011.189122646
3863,73912369.1595991
3864,28683311.198487815
3865,58798228.406091176
3866,3537244.1340210154
3867,93520684.84376962
3868,3241393.6748856297
3869,63234816.02938546
3870,86613543.54220511
3871,666634535.0922304
3872,6473486.3741661655
3873,13958583.959452545
3874,1186283.4213833683
3875,59925681.58905172
3876,4483.424380971022
3877,51661613.94353498
3878,87089964.4858502
3879,327916635.2167022
3880,3100058.7598787444
3881,41526.068756192406
3882,700433.7567044928
3883,428326.0309681668
3884,82555074.48043755
3885,1625361.1542348855
3886,45471160.16436691
3887,7297077.205256914
3888,3920864.719042536
3889,9200064.680748971
3890,131879668.59098394
3891,1714379.7009930983
3892,6709672.708551545
3893,504549968.1178129
3894,104261013.4109582
3895,27799420.65838834
3896,41320435.02880478
3897,1757298.6886079554
3898,21819595.896092426
3899,675998811.0429702
3900,5911438.4230511505
3901,319713.1626371118
3902,54115.60736115548
3903,2799477.2980181198
3904,7140374.158024597
3905,11441141.42440254
3906,33183204.192433905
3907,1741061.0967759038
3908,1038040.1154811183
3909,214385.01789084825
3910,14413437.265093403
3911,218596.3691476541
3912,1876990.409494391
3913,87264705.27480365
3914,15602875.3308926
3915,144104440.5487939
3916,327446.550823617
3917,6909089.327399329
3918,1380518.6300500801
3919,70759834.26654059
3920,15989884.1004956
3921,331819.41407228686
3922,7296416.797777059
3923,34702610.29238684
3924,22489346.871624302
3925,181492736.70181406
3926,1801284.2127277104
3927,51031974.12338529
3928,122191417.16368674
3929,21580300.3007704
3930,912810.2114031839
3931,12566113.813474922
3932,14291632.349175487
3933,20342416.960345827
3934,53511400.67808157
3935,7699.609293557278
3936,233414.32848943915
3937,169895836.98674062
3938,1692950.5315373477
3939,39066793.08340329
3940,2254239.052449311
3941,12783318.15176537
3942,173572278.95436105
3943,787125692.333542
3944,2566588.0205116305
3945,34435357.84123432
3946,761342.3261718276
3947,29259979.824835904
3948,3321117.9245577487
3949,3995115.707940088
3950,1903898.6077777992
3951,3904728.287328859
3952,35421470.93486395
3953,57391269.79288782
3954,416495304.89471
3955,13537820.954239246
3956,89405488.97355402
3957,20625380.070855398
3958,948783.8748430323
3959,1437007.4586876887
3960,842242.979687904
3961,53075989.08047
3962,6341040.864133263
3963,24599883.18059983
3964,757700926.2510086
3965,68515070.17120881
3966,19195821.58533307
3967,321477845.46534467
3968,48493540.68297092
3969,620803.4418123841
3970,6684820.17991184
3971,7216614.370897952
3972,6299223.693961055
3973,31321335.79466221
3974,162845.6849013575
3975,72170116.74884209
3976,92008432.93543133
3977,85220595.72276507
3978,154337403.88527158
3979,332324.21442649065
3980,942114.6291658485
3981,978379.1393894234
3982,2327252.643608157
3983,13510735.41544963
3984,209364731.26375988
3985,4045454.0722328275
3986,921810242.5105605
3987,28332672.931783155
3988,5250356.114111436
3989,31782133.531184852
3990,38677895.23525861
3991,424840.3291166746
3992,626857.2328649957
3993,10592494.304703685
3994,44967046.25141406
3995,18863326.78665315
3996,32792127.6528676
3997,7944023.260527204
3998,78404451.70856768
3999,2635917.6664000694
4000,28400582.971536238
4001,2043527.8942735132
4002,180281602.67766553
4003,120480.33991100466
4004,39204469.16656487
4005,164833.02563073227
4006,14587047.200860595
4007,535224.5156682197
4008,2067161.5491957783
4009,15855348.164489364
4010,288994.54235688405
4011,3690804.7620812925
4012,153304461.30155063
4013,63018140.30468395
4014,1099648.65965815
4015,63557111.20503833
4016,28103876.664202478
4017,15252961.855500657
4018,55996196.3830615
4019,281248101.5835154
4020,3250056.2092808457
4021,71213836.55679189
4022,1769991.2367419912
4023,162868076.26042205
4024,5371181.81810633
4025,442878.3667392067
4026,34104259.33084194
4027,83297863.00608942
4028,2056443.9417777841
4029,127410.53679047198
4030,9057667.52140596
4031,91329199.60123599
4032,616906.561152877
4033,320687.094802386
4034,1794390.2919131233
4035,54510499.92025331
4036,516432.06360776385
4037,4084171.7662900398
4038,4149895.5977007286
4039,6097488.885132476
4040,5722973.201186278
4041,386346.50320122857
4042,47462529.22859499
4043,4823695.737168656
4044,74455313.47599408
4045,59660516.94763537
4046,1827154.834490863
4047,496845281.4696913
4048,5576590.860929794
4049,4080.155946392061
4050,1301810.3817346154
4051,449084342.1290979
4052,10769770.545251593
4053,313652.2912821272
4054,711218.0049588919
4055,2625091.9440928516
4056,5204179.398150931
4057,13329.666696536258
4058,2501307.9194595176
4059,2645312.9676801516
4060,68519949.37455934
4061,55370624.91585394
4062,31143795.278029718
4063,11515226.603468213
4064,392087825.3700839
4065,77667994.83975258
4066,1084753.2703672661
4067,11602728.286607768
4068,4162211.5369689954
4069,16403292.020633155
4070,5306237.405879989
4071,3407747.1700878604
4072,2494408.351063453
4073,127168142.88692196
4074,4153.376568018372
4075,9015513.137253795
4076,37703607.550666265
4077,348770926.06310713
4078,3873807.1038721474
4079,76216227.6202373
4080,504441.8449486685
4081,1088341.6270813427
4082,170696135.43980595
4083,9336424.136002582
4084,78487.67407125336
4085,9044585.098769616
4086,87385907.85822797
4087,5576533.146409174
4088,26144069.946931094
4089,4176981.790353747
4090,2959756.4785376294
4091,38163446.316363215
4092,20909461.15425051
4093,22155897.78123543
4094,2265660.63576872
4095,146470542.12636316
4096,10458143.547611533
4097,31022708.739513017
4098,6323305.136821819
4099,1719943.0657268686
4100,69215418.88339809
4101,31536487.173846938
4102,10671069.427516498
4103,50391224.5422189
4104,4005006.0062401257
4105,121876.06388063279
4106,948762.576199076
4107,390086.103515142
4108,22179928.900700387
4109,813440.9179678599
4110,7437476.16100697
4111,1476561.0349631933
4112,14645225.389849944
4113,1409959.0705126976
4114,224382314.58087623
4115,3533327.9238246186
4116,15791250.814438004
4117,3104363.0881273192
4118,30200668.333661135
4119,32337396.445440136
4120,733022.57275676
4121,6235914.352959039
4122,127718980.22264034
4123,919163.3494353439
4124,43229953.54385975
4125,10449330.045238992
4126,8688236.010013087
4127,216240.67982979547
4128,3849945.856550195
4129,642964.8765072189
4130,3658314.752037411
4131,132691433.58150245
4132,89099961.4365652
4133,19649549.342457537
4134,6500827.257970223
4135,18712892.950707894
4136,404280417.06954336
4137,1661780.5357260455
4138,23964913.110101547
4139,6431028.726873586
4140,2523874.7157574557
4141,1366750.2821431975
4142,8674185.40763256
4143,37966952.515412636
4144,546295.4934443274
4145,8407679.555197034
4146,2650670.5255594174
4147,886036.7707382208
4148,23278701.327995412
4149,4968857.358301596
4150,851144.0871712754
4151,144637.0147025925
4152,38700874.89035201
4153,6373077.524550726
4154,1827614.9777036572
4155,17764939.161889035
4156,4941308.867342297
4157,3245005.9780592225
4158,15281746.72417453
4159,43828367.22978744
4160,293923223.2339751
4161,648990.464633628
4162,3823631.5766406865
4163,93975752.41227277
4164,14781855.277095841
4165,1379508.0618794062
4166,2189518.1327422517
4167,38419535.32790507
4168,1199031.3013064119
4169,225163.48646348808
4170,1230043.702441661
4171,121519755.09220403
4172,93017883.6667324
4173,774436.6466360365
4174,6625178.039299286
4175,2644561.615639333
4176,15818074.086806925
4177,59948.93915002125
4178,489651845.8425583
4179,3165459.7745842305
4180,79424714.06897697
4181,15918498.335009508
4182,7020586.053152809
4183,53718240.63538326
4184,7553947.846391402
4185,2293698.6612589173
4186,2835054.5006317785
4187,12317754.24692295
4188,13759548.931155374
4189,572096.6532053393
4190,135452.22074695892
4191,995554.0001024781
4192,18019.40167391614
4193,317913085.1847873
4194,75876156.89703041
4195,6201117.205489534
4196,6174218.910267182
4197,6858539.967883548
4198,291463.2353389497
4199,2989715.8894444266
4200,75059904.86917262
4201,71423242.24429555
4202,40026092.79220283
4203,11427991.176233761
4204,52120829.89210016
4205,3141187.1279743905
4206,6958571.32079336
4207,388140504.5898943
4208,594832617.6229413
4209,25879172.397493154
4210,85910271.24990074
4211,10050882.094525397
4212,359082067.0513229
4213,1545306.0015478183
4214,14956114.312827477
4215,7625645.894270169
4216,702636.3364996074
4217,2083603.4693621127
4218,45430505.372069284
4219,19007249.428592872
4220,2254203.2602001317
4221,89129.26796220675
4222,6206.926520302161
4223,83373822.42454886
4224,9850021.984401092
4225,19952393.203325585
4226,8594656.690521402
4227,5932599.012977728
4228,185648.96237470256
4229,84893000.4221431
4230,26622022.648951527
4231,1755091.1555703825
4232,2668524.5317898667
4233,41034646.19969487
4234,49879402.745994255
4235,1026947.5145802516
4236,1970968.3615424777
4237,681268.5332933094
4238,38541172.31615728
4239,111859489.2258957
4240,251675236.76720405
4241,71128178.23213862
4242,3305147.529164814
4243,909020.0962845201
4244,30415405.068268195
4245,3680423.325478207
4246,1937077.8679992203
4247,63536618.36010191
4248,10620267.52471391
4249,23487826.8452554
4250,40083032.13244604
4251,154766.0938043073
4252,108920100.75427444
4253,64405339.90970732
4254,27281256.917772762
4255,21631410.32987568
4256,279902829.83025485
